S.NO,Category,Req# ID,SCENARIO,Link
1,Home page detail,1.1,Check if the user is able to open the home page,Link
,,1.2,"Check how much time, the home page will take to open, check page details are loading properly",
,,1.3,Check while scrolling other page details are loading sycronously,
2,Menu Bar,2.1,Check menu bar option is reflecting on the top of the website page,
,,2.2,"Check top left side, Indian customer care number should reflect with the dropdown button",
,,2.3,"Check the customer care number is clickable, Check after click dropdown window is reflecting",
,,2.4,"Check when the user hovers the cursor, the customer care section should be highlighted",
,,2.5,Check in the dropdown window UK & USA customer care number should reflect with country code,
,,2.6,Check USA & UK flag should be placed in front of the customer care number,
,,2.7,"Check if the user is clicking on the number, he/she is landing on the calling page directly",
,,2.8,Check next to the customer care number INR currency with the dropdown button should reflect,
,,2.9,"Check if the user click on the dropdown button, pop up window reflect for the currency",
,,2.10',Check after click dropdown button is reflecting with all the currencies,
,,2.11,"Check no currency should be repeated, check all the currencies are selectable",
,,2.12,Check in the dropdown first short form in a capital letter with the full name should reflect in front of it,
,,2.13,"Check when the user hovers the cursor on cursency section, alternative text ' your currency' should reflect",
,,2.14,Check in the middle Gempundit logo should be placed,
,,2.15,Check when the user hovers the cursor on the logo in the text 'buy gemstone stone online... text should reflect,
,,2.16,"Check on the top right side first search option should be placed, check when the user hovers the cursor on it, icon color should be changed from gray to red",
,,2.17,Check once the user clicks on the search button in front of it text separate window should open,
,,2.18,"Check if the user touch on the search icon, separate text window with orange search button & search icon should reflect",
,,2.19,Check user able to put the values in the text box,
,,2.20',"Check once the user type the name in the search box, the suggestion window should reflect",
,,2.21,"check if the user put the wrong name, 'no result' with blank suggestion window should reflect",
,,2.22,"Check with the product name, category name, or product id user able to search the product",
,,2.23,"Check once the user search the product, the page should land on the same category page with the same product detail",
,,2.24,Check next to search option account icon should be placed,
,,2.25,"Check if the user hovers the cursor on it, icon color should change from gray to red",
,,2.26,Check if the user clicks on it dropdown window should reflect for login with3 options,
,,2.27,"Check if the user is logged in, the dropdown window should change",
,,2.28,Check call icon should be placed next to the search option,Link
,,2.29,"check if the user touch on it, all 3 customer care number with country code & flag should reflect",
,,2.30',"Check next to account icon, wishlist icon should reflect",
,,2.31,"Check if the user clicks on it, dropdown window should reflect if any product is added to the wishlist same product detail should reflect",
,,2.32,"check the wishlist icon should not reflect in the mobile, check wishlist icon should reflect in my account section below APIs logo",
,,2.33,Check next to wishlist icon my bag icon should be placed,
,,2.34,"Check in the mobile next to the calling icon, my bag icon should be placed",
,,2.35,"Check once the user clicks on it, my bag dropdown window should reflect, check if any product is added same products detail should reflect",
,,2.36,"Check below Gempundit logo, 4 headers should be placed-GEMSTONES, GEM RECOMMENDATION, BUYING GUIDE, JEWELLERY",
,,2.37,Check while hovering the cursor on headers alternative text should reflect,
,,2.38,Check all headers are clickable and landing to the home page,
,,2.39,"CHeck while hovering the cursor, suggestion window should reflect in gemstone & jewellery section",
,,2.40',Check all options in the suggestion window should be clickable,
,,2.41,"Check while hovering the cursor in suggestion window, all options should have the alternative text",
,,2.42,Check all options are clickable and landing to the correct page,
,,2.43,Check on the top left side 3 lines icon should be placed,
,,2.44,Check user can click on the lines icon and after click menu bar window should open,
,,2.45,"Check menu bar should have currency option on top with 4 headers should reflect-GEMSTONES, GEM RECOMMENDATION, BUYING GUIDE, JEWELLERY",
,,2.46,Check '+' Icon should be placed in front of gemstone & jewellery's headers,
,,2.47,Check user should be able to click on the '+' icon,
,,2.48,Check after click respective menu bar details should expand and collapsed,
,,2.49,Check every subheader should have the '+' icon and icon should be clickable,
,,2.50',Check after click on '+' icon in subheader detail should expand & collapsed,
,,2.51,Check all sub headers options should be clcikable,
,,2.52,"Check ,H1> & <H2> tag",
,,2.53,Check all thumbnail images & banners should be uploaded on a third-party server.,
3,Banner,3.1,"Check once the page is open banner is reflecting, check banner is changing automatically",
,,3.2,Check 3 banners should reflect in the banner section,
,,3.3,Check all banner should upload on the third party server,
,,3.4,check 3 dots should be placed vertically on the right side of the banner,
,,3.5,"Check the banner image, content & buttons should be placed correctly",Link
,,3.6,Check all 3 banners should not be overlapped with each other,
,,3.7,"Check if banner have the button options, check those banners are clickable and landing on the correct page",
,,3.8,Check menu bar details should not be overlapped with banner detail,
4,Gems section,4.1,"Check below banner 5 gems images with their name should reflect, check the center product's image should be visible only when the scroll there",
,,4.2,Check all gems names should be updated in bold with the arrow sign,
,,4.3,Check below names 1-2 line description should be mentioned,
,,4.4,"Check if the user hovers the cursor on gems images, alternative text should reflect",
,,4.5,Check gems names & images are clickable,
,,4.6,"Check after the click, same clicked category page should open",
,,4.7,Check at the center of gems image 'Buy Gemstones Online at best prices' header should be placed in bold,
